run_id,timestamp,scenario,metric_name,target_value,simulated_value,error_absolute,error_percent,unit,description,source,details_json
ped_healthy_8yo_20260521_2121,2026-05-21 21:21:44,Healthy_Pediatric_8yo,QpQs,1,1.00000017735663,1.77356625385983e-07,1.77356625385983e-05,-,"No shunt: pulmonary and systemic flow should match.",pediatric healthy validation target,"{""category"":""Summary"",""literature_target"":""see target_value and details_json"",""status"":""PASS""}"
ped_healthy_8yo_20260521_2121,2026-05-21 21:21:44,Healthy_Pediatric_8yo,HR,83,83,0,0,bpm,"Older-child resting HR normal range; dummy target is 83 bpm.",pediatric healthy validation target,"{""category"":""Summary"",""literature_target"":""see target_value and details_json"",""status"":""PASS""}"
ped_healthy_8yo_20260521_2121,2026-05-21 21:21:44,Healthy_Pediatric_8yo,SAP_sys,102,111.653237121689,9.65323712168873,9.46395796243993,mmHg,"8-year-old systolic BP literature-compatible range.",pediatric healthy validation target,"{""category"":""Summary"",""literature_target"":""see target_value and details_json"",""status"":""PASS""}"
ped_healthy_8yo_20260521_2121,2026-05-21 21:21:44,Healthy_Pediatric_8yo,SAP_dia,67,73.7558797914371,6.75587979143712,10.0834026737868,mmHg,"8-year-old diastolic BP literature-compatible range.",pediatric healthy validation target,"{""category"":""Summary"",""literature_target"":""see target_value and details_json"",""status"":""PASS""}"
ped_healthy_8yo_20260521_2121,2026-05-21 21:21:44,Healthy_Pediatric_8yo,CO_systemic,4,3.59700854920825,-0.402991450791748,-10.0747862697937,L/min,"Approximate pediatric CO; interpreted with BSA-normalized CI.",pediatric healthy validation target,"{""category"":""Summary"",""literature_target"":""see target_value and details_json"",""status"":""PASS""}"
ped_healthy_8yo_20260521_2121,2026-05-21 21:21:44,Healthy_Pediatric_8yo,cardiac_index,3.62473255998106,3.25954850171135,-0.365184058269714,-10.0747862697937,L/min/m^2,"Normal cardiac index range.",pediatric healthy validation target,"{""category"":""Summary"",""literature_target"":""see target_value and details_json"",""status"":""PASS""}"
ped_healthy_8yo_20260521_2121,2026-05-21 21:21:44,Healthy_Pediatric_8yo,PAP_mean,15,15.744703970657,0.744703970656978,4.96469313771319,mmHg,"Normal mean pulmonary artery pressure.",pediatric healthy validation target,"{""category"":""Summary"",""literature_target"":""see target_value and details_json"",""status"":""PASS""}"
ped_healthy_8yo_20260521_2121,2026-05-21 21:21:44,Healthy_Pediatric_8yo,Q_ASD,0,0,0,NaN,L/min,"No residual ASD flow when closure is forced.",pediatric healthy validation target,"{""category"":""Summary"",""literature_target"":""see target_value and details_json"",""status"":""PASS""}"
ped_healthy_8yo_20260521_2121,2026-05-21 21:21:44,Healthy_Pediatric_8yo,comprehensive.Pressures.SAP_max,NaN,111.653237121689,NaN,9.46395796243993,mmHg,"error_percent=9.46%; literature_target=102; range [95, 115]",comprehensive pediatric physiology report,"{""category"":""Pressures"",""literature_target"":""102; range [95, 115]"",""status"":""9.46%""}"
ped_healthy_8yo_20260521_2121,2026-05-21 21:21:44,Healthy_Pediatric_8yo,comprehensive.Pressures.SAP_min,NaN,73.7558797914371,NaN,10.0834026737868,mmHg,"error_percent=10.08%; literature_target=67; range [55, 75]",comprehensive pediatric physiology report,"{""category"":""Pressures"",""literature_target"":""67; range [55, 75]"",""status"":""10.08%""}"
