run_id,timestamp,scenario,metric_name,target_value,simulated_value,error_absolute,error_percent,unit,source,description,details_json
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_222051,2026-05-10 22:20:51,Valenti Adult ASD Pre-Op,pRA_mean,15,8.84475270809294,-6.15524729190706,-41.034981946047,mmHg,"Valenti et al. (2023), Table 4.4 clinical value","Mean right atrial pressure.",
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_222051,2026-05-10 22:20:51,Valenti Adult ASD Pre-Op,pRV_max,45,26.811001171368,-18.188998828632,-40.4199973969599,mmHg,"Valenti et al. (2023), Table 4.4 clinical value","Maximum right ventricular pressure.",
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_222051,2026-05-10 22:20:51,Valenti Adult ASD Pre-Op,pRV_min,15,5.43260604827653,-9.56739395172347,-63.7826263448231,mmHg,"Valenti et al. (2023), Table 4.4 clinical value","Minimum right ventricular pressure.",
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_222051,2026-05-10 22:20:51,Valenti Adult ASD Pre-Op,PAP_max,50,25.4572971779993,-24.5427028220007,-49.0854056440014,mmHg,"Valenti et al. (2023), Table 4.4 clinical value","Maximum pulmonary arterial pressure.",
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_222051,2026-05-10 22:20:51,Valenti Adult ASD Pre-Op,PAP_min,20,11.4129576256137,-8.58704237438627,-42.9352118719314,mmHg,"Valenti et al. (2023), Table 4.4 clinical value","Minimum pulmonary arterial pressure.",
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_222051,2026-05-10 22:20:51,Valenti Adult ASD Pre-Op,PAP_mean,30,17.5811506174032,-12.4188493825968,-41.3961646086561,mmHg,"Valenti et al. (2023), Table 4.4 clinical value","Mean pulmonary arterial pressure.",
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_222051,2026-05-10 22:20:51,Valenti Adult ASD Pre-Op,PWP_mean,17,9.11646251018855,-7.88353748981145,-46.3737499400674,mmHg,"Valenti et al. (2023), Table 4.4 clinical value","Mean pulmonary wedge pressure, represented by P_pv.",
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_222051,2026-05-10 22:20:51,Valenti Adult ASD Pre-Op,pLV_max,98,52.8171825141475,-45.1828174858525,-46.1049158018903,mmHg,"Valenti et al. (2023), Table 4.4 clinical value","Maximum left ventricular pressure.",
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_222051,2026-05-10 22:20:51,Valenti Adult ASD Pre-Op,pLV_min,17,6.38951858713667,-10.6104814128633,-62.4145965462549,mmHg,"Valenti et al. (2023), Table 4.4 clinical value","Minimum left ventricular pressure.",
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_222051,2026-05-10 22:20:51,Valenti Adult ASD Pre-Op,SAP_max,97,52.4210926210652,-44.5789073789348,-45.9576364731287,mmHg,"Valenti et al. (2023), Table 4.4 clinical value","Maximum systemic arterial pressure.",
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_222051,2026-05-10 22:20:51,Valenti Adult ASD Pre-Op,SAP_min,70,34.3629794047156,-35.6370205952844,-50.9100294218349,mmHg,"Valenti et al. (2023), Table 4.4 clinical value","Minimum systemic arterial pressure.",
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_222051,2026-05-10 22:20:51,Valenti Adult ASD Pre-Op,SAP_mean,85,43.0188862983754,-41.9811137016246,-49.3895455313231,mmHg,"Valenti et al. (2023), Table 4.4 clinical value","Mean systemic arterial pressure.",
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_222051,2026-05-10 22:20:51,Valenti Adult ASD Pre-Op,QP,7.86,5.30668553248855,-2.55331446751145,-32.4849168894587,L/min,"Valenti et al. (2023), Table 4.4 clinical value","Pulmonary flow.",
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_222051,2026-05-10 22:20:51,Valenti Adult ASD Pre-Op,QS,3.09,2.25761754134564,-0.832382458654363,-26.9379436457723,L/min,"Valenti et al. (2023), Table 4.4 clinical value","Systemic flow.",
