run_id,timestamp,scenario,metric_name,target_value,simulated_value,error_absolute,error_percent,unit,source,description,details_json
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,pRA_mean,18.36,17.9588478735971,-0.401152126402877,-2.18492443574552,mmHg,"Valenti et al. (2023), Table 4.4 model output","Mean right atrial pressure.",
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,pRV_max,49.15,47.7532532083102,-1.39674679168984,-2.84180425572705,mmHg,"Valenti et al. (2023), Table 4.4 model output","Maximum right ventricular pressure.",
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,pRV_min,12.26,11.9204881818902,-0.339511818109777,-2.76926442177632,mmHg,"Valenti et al. (2023), Table 4.4 model output","Minimum right ventricular pressure.",
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,PAP_max,47,45.52862003096,-1.47137996903999,-3.13059567880848,mmHg,"Valenti et al. (2023), Table 4.4 model output","Maximum pulmonary arterial pressure.",
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,PAP_min,19.63,22.1933137711311,2.56331377113105,13.0581445294501,mmHg,"Valenti et al. (2023), Table 4.4 model output","Minimum pulmonary arterial pressure.",
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,PAP_mean,30.83,32.4191234272185,1.58912342721845,5.15447105812019,mmHg,"Valenti et al. (2023), Table 4.4 model output","Mean pulmonary arterial pressure.",
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,PWP_mean,18.76,18.4085003388174,-0.351499661182572,-1.87366557133567,mmHg,"Valenti et al. (2023), Table 4.4 model output","Mean pulmonary wedge pressure, represented by P_pv.",
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,pLV_max,98.56,100.179825584389,1.61982558438903,1.64349186727783,mmHg,"Valenti et al. (2023), Table 4.4 model output","Maximum left ventricular pressure.",
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,pLV_min,14.07,13.4602629929156,-0.609737007084371,-4.33359635454422,mmHg,"Valenti et al. (2023), Table 4.4 model output","Minimum left ventricular pressure.",
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,SAP_max,98.07,99.5421761190728,1.47217611907277,1.50114828089403,mmHg,"Valenti et al. (2023), Table 4.4 model output","Maximum systemic arterial pressure.",
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,SAP_min,69.9,69.0669414726006,-0.833058527399388,-1.19178616223088,mmHg,"Valenti et al. (2023), Table 4.4 model output","Minimum systemic arterial pressure.",
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,SAP_mean,83.89,83.9217207418454,0.0317207418453762,0.037812304023574,mmHg,"Valenti et al. (2023), Table 4.4 model output","Mean systemic arterial pressure.",
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,QP,9.44,8.78383020338597,-0.656169796614028,-6.9509512353181,L/min,"Valenti et al. (2023), Table 4.4 model output","Pulmonary flow.",
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,QS,3.73,3.74726489450981,0.0172648945098066,0.462865804552456,L/min,"Valenti et al. (2023), Table 4.4 model output","Systemic flow.",
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,pRA_mean,15,17.9588478735971,2.95884787359712,19.7256524906475,mmHg,"Valenti et al. (2023), Table 4.4 clinical value","Mean right atrial pressure.",
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,pRV_max,45,47.7532532083102,2.75325320831016,6.11834046291146,mmHg,"Valenti et al. (2023), Table 4.4 clinical value","Maximum right ventricular pressure.",
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,pRV_min,15,11.9204881818902,-3.07951181810978,-20.5300787873985,mmHg,"Valenti et al. (2023), Table 4.4 clinical value","Minimum right ventricular pressure.",
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,PAP_max,50,45.52862003096,-4.47137996903999,-8.94275993807997,mmHg,"Valenti et al. (2023), Table 4.4 clinical value","Maximum pulmonary arterial pressure.",
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,PAP_min,20,22.1933137711311,2.19331377113105,10.9665688556553,mmHg,"Valenti et al. (2023), Table 4.4 clinical value","Minimum pulmonary arterial pressure.",
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,PAP_mean,30,32.4191234272185,2.41912342721845,8.06374475739484,mmHg,"Valenti et al. (2023), Table 4.4 clinical value","Mean pulmonary arterial pressure.",
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,PWP_mean,17,18.4085003388174,1.40850033881743,8.28529611069076,mmHg,"Valenti et al. (2023), Table 4.4 clinical value","Mean pulmonary wedge pressure, represented by P_pv.",
